gs://tamucc_coastline/esi_images/IMG_0146_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4942_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7754_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7229_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_6180_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9432_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7407_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0873_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8328_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6936_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5401_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4493_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_7057_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5554_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7031_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7345_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0647_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9097_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0411_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_1575_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7437_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9079_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3682_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0250_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_9191_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7911_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2176_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7497_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2790_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_5611_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6498_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8947_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7587_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0585_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5869_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7419_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3158_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0137_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7877_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2596_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_3929_SecABD_Sum12_Pt1.jpg,4
gs://tamucc_coastline/esi_images/IMG_6674_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5852_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5023_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4219_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3946_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8387_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3309_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5438_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7412_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7795_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6943_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6303_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5449_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2781_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0514_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_4807_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_5023_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2955_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4892_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2647_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3699_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0929_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8978_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1802_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4890_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_2920_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2842_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5067_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0859_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0874_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_7173_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2466_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5891_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8897_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4062_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_6392_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4077_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0439_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9317_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4421_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8284_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0859_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8321_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8814_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4839_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1228_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7172_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9288_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2704_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0167_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2541_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3907_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6888_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6973_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1609_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2994_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4916_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2731_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_3491_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4360_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5341_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1849_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6822_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1283_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0393_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5549_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8498_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0687_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6460_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1548_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5218_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2629_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2898_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6766_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_1853_SecEGH_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9391_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7941_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4511_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4862_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6250_SecEFG_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2743_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8471_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8608_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7946_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1037_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5147_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1871_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6601_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0896_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6687_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4216_SABay_2013.JPG,5
gs://tamucc_coastline/esi_images/IMG_0559_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8073_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4348_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1976_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3199_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5132_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0005_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2329_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4642_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6723_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1899_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9035_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7461_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2110_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1576_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5785_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8308_SecMO_Sum12_Pt3.jpg,9
gs://tamucc_coastline/esi_images/IMG_5329_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4228_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5291_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2650_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5626_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4554_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9500_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0939_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1231_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5151_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_8289_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2231_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5415_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7590_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6756_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6507_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5835_SecFG2_Spr12.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6835_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4963_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1464_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_9197_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9862_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6977_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6475_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1900_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2028_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8007_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4681_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9255_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9234_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0455_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2604_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4853_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0335_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7318_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3571_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5425_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4346_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2645_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5711_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1112_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8705_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7944_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6670_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6135_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1498_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5583_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3962_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3278_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8944_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2251_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0837_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8404_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8192_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2668_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5191_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6589_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1633_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0001_SecHKL_Sum12_Pt2.jpg,10C
gs://tamucc_coastline/esi_images/IMG_5312_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8212_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8628_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2946_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8430_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1088_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2836_SecDE_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0683_SecOP_Sum12_Pt3.jpg,10A
